,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
5139,2023-11-29 17:00:00,Asia/Bangkok,97.0390049,1.125,1.025,1.025,25.27155434
5140,2023-11-29 18:00:00,Asia/Bangkok,98.60225071,1.333333333,1.244444444,1.244444444,25.12606622
5141,2023-11-29 19:00:00,Asia/Bangkok,97.71585158,6.483333333,6.15,6.15,25.43393289
5142,2023-11-29 20:00:00,Asia/Bangkok,98.35638209,6.183333333,5.783333333,5.783333333,25.49528814
5143,2023-11-29 21:00:00,Asia/Bangkok,98.72355484,5.833333333,5.133333333,5.133333333,25.52402533
5144,2023-11-29 22:00:00,Asia/Bangkok,99.83840696,4.066666667,3.35,3.35,25.45082272
5145,2023-11-29 23:00:00,Asia/Bangkok,99.37689021,5.051724138,4.517241379,4.517241379,25.36883027
5146,2023-11-30 00:00:00,Asia/Bangkok,97.94082657,1.25,1.125,1.125,24.28476163
5147,2023-11-30 01:00:00,Asia/Bangkok,97.54013377,1.2,1,1,24.28444533
5148,2023-11-30 02:00:00,Asia/Bangkok,98.48038078,1.090909091,1,1,24.25923204
5149,2023-11-30 03:00:00,Asia/Bangkok,98.10116477,1,1,1,24.50880191
5150,2023-11-30 04:00:00,Asia/Bangkok,98.6108924,1,1,1,24.8160989
5151,2023-11-30 05:00:00,Asia/Bangkok,98.50563567,1.142857143,1,1,24.99657753
5152,2023-11-30 06:00:00,Asia/Bangkok,97.71165026,1.618181818,1.163636364,1.163636364,24.80387325
5153,2023-11-30 07:00:00,Asia/Bangkok,96.41573731,1.877192982,1.263157895,1.263157895,24.65278359
5154,2023-11-30 08:00:00,Asia/Bangkok,96.22153048,1.810344828,1.206896552,1.206896552,24.9707421
5155,2023-11-30 09:00:00,Asia/Bangkok,94.95493502,1.875,1.25,1.25,25.26462514
5156,2023-11-30 10:00:00,Asia/Bangkok,93.12420081,2.107142857,1.535714286,1.535714286,25.86619237
5157,2023-11-30 11:00:00,Asia/Bangkok,90.77431398,2,1.533333333,1.533333333,26.91315264
5158,2023-11-30 12:00:00,Asia/Bangkok,88.94658071,4.45,4.1,4.1,27.46141121
5159,2023-11-30 13:00:00,Asia/Bangkok,89.85185524,6.45,5.733333333,5.733333333,27.47017433
5160,2023-11-30 14:00:00,Asia/Bangkok,89.40127219,4.542372881,4.033898305,4.033898305,27.24626251
5161,2023-11-30 15:00:00,Asia/Bangkok,86.25205059,2.559322034,2.186440678,2.186440678,27.47844081
5162,2023-11-30 16:00:00,Asia/Bangkok,85.20254317,2.103448276,1.775862069,1.775862069,27.77613616
5163,2023-11-30 17:00:00,Asia/Bangkok,86.43471936,6.05,5.766666667,5.766666667,27.58541238
5164,2023-11-30 18:00:00,Asia/Bangkok,88.7492878,9.728813559,9.016949153,9.016949153,27.15027098
5165,2023-11-30 19:00:00,Asia/Bangkok,92.30557463,11.05,10.46666667,10.46666667,26.60395527
5166,2023-11-30 20:00:00,Asia/Bangkok,91.60975814,13.36666667,12.4,12.4,26.72322105
5167,2023-11-30 21:00:00,Asia/Bangkok,90.08956537,10.03333333,9.366666667,9.366666667,26.99208756
5168,2023-11-30 22:00:00,Asia/Bangkok,91.38885328,7.816666667,7.283333333,7.283333333,26.96856641
5169,2023-11-30 23:00:00,Asia/Bangkok,91.5275171,9.366666667,8.7,8.7,26.82887706
5170,2023-12-01 00:00:00,Asia/Bangkok,91.34688589,9.816666667,9.333333333,9.333333333,26.69458623
5171,2023-12-01 01:00:00,Asia/Bangkok,90.566804,11.56666667,10.7,10.7,26.74302599
5172,2023-12-01 02:00:00,Asia/Bangkok,94.07710892,11.16666667,10.73333333,10.73333333,26.15752969
5173,2023-12-01 03:00:00,Asia/Bangkok,97.08363979,10.6,10.16666667,10.16666667,25.87370044
5174,2023-12-01 04:00:00,Asia/Bangkok,98.21699855,11.23333333,10.9,10.9,25.67607385
5175,2023-12-01 05:00:00,Asia/Bangkok,99.44430203,14.13333333,12.8,12.8,25.37430889
5176,2023-12-01 06:00:00,Asia/Bangkok,99.91828664,16.81355932,16.13559322,16.13559322,25.21136784
5177,2023-12-01 07:00:00,Asia/Bangkok,99.37838305,12.66666667,11.83333333,11.83333333,25.36486928
5178,2023-12-01 08:00:00,Asia/Bangkok,98.10197096,15.98333333,14.96666667,14.96666667,25.88490692
5179,2023-12-01 09:00:00,Asia/Bangkok,96.9482236,11.8,11.26666667,11.26666667,26.37772501
5180,2023-12-01 10:00:00,Asia/Bangkok,92.7078584,6.75,6.433333333,7.2,26.91158605
5181,2023-12-01 11:00:00,Asia/Bangkok,93.35951781,3.466666667,3.066666667,3.066666667,26.87637331
5182,2023-12-01 12:00:00,Asia/Bangkok,92.61368226,5.616666667,5.366666667,5.366666667,27.06784034
5183,2023-12-01 13:00:00,Asia/Bangkok,94.25661097,6.883333333,6.05,6.05,26.85342184
5184,2023-12-01 14:00:00,Asia/Bangkok,89.82920831,10.28333333,9.266666667,9.266666667,27.89443618
5185,2023-12-01 15:00:00,Asia/Bangkok,89.85633368,12.5862069,11.63793103,11.63793103,27.84977493
5186,2023-12-01 16:00:00,Asia/Bangkok,90.36065207,13.26666667,11.28333333,11.28333333,27.96659291
5187,2023-12-01 17:00:00,Asia/Bangkok,89.8027568,11.36666667,9.5,9.5,28.13385786
5188,2023-12-01 18:00:00,Asia/Bangkok,88.10192518,8,6.833333333,6.833333333,28.15810445
5189,2023-12-01 19:00:00,Asia/Bangkok,87.9608001,8.491525424,6.491525424,6.491525424,28.01627914
5190,2023-12-01 20:00:00,Asia/Bangkok,88.75317006,8.233333333,6.466666667,6.466666667,28.04389448
5191,2023-12-01 21:00:00,Asia/Bangkok,89.55312174,8.95,7.016666667,7.016666667,28.02138806
5192,2023-12-01 22:00:00,Asia/Bangkok,87.74406551,7.55,5.583333333,5.583333333,27.81224346
5193,2023-12-01 23:00:00,Asia/Bangkok,90.47124183,9.116666667,7.35,7.35,27.58336067
5194,2023-12-02 00:00:00,Asia/Bangkok,95.58807762,1.827586207,1.310344828,1.310344828,24.85973208
5195,2023-12-02 01:00:00,Asia/Bangkok,94.61672134,1,1,1,24.89474899
5196,2023-12-02 02:00:00,Asia/Bangkok,98.72446276,1.24137931,1,1,24.04774739
5197,2023-12-02 03:00:00,Asia/Bangkok,99.43573663,1.616666667,1.45,1.45,23.91035452
5198,2023-12-02 04:00:00,Asia/Bangkok,95.77086211,2.915254237,2.559322034,2.559322034,24.5262054
5199,2023-12-02 05:00:00,Asia/Bangkok,96.1007569,3.637931034,3.206896552,3.206896552,24.40024414
5200,2023-12-02 06:00:00,Asia/Bangkok,98.22330053,4.933333333,4.45,4.45,24.08952023
5201,2023-12-02 07:00:00,Asia/Bangkok,98.79564355,4.183333333,3.883333333,3.883333333,24.03346558
5202,2023-12-02 08:00:00,Asia/Bangkok,99.22242568,7.833333333,7.45,7.45,24.31535884
5203,2023-12-02 09:00:00,Asia/Bangkok,98.01676712,11.4,10.76666667,10.76666667,24.85211274
5204,2023-12-02 10:00:00,Asia/Bangkok,93.77123674,10.4,9.283333333,9.416666667,26.13964739
5205,2023-12-02 11:00:00,Asia/Bangkok,90.44003967,7.583333333,6.7,6.7,27.22158452
5206,2023-12-02 12:00:00,Asia/Bangkok,91.7811017,10.36666667,9.5,9.5,27.07982122
5207,2023-12-02 13:00:00,Asia/Bangkok,95.48815391,9.483333333,8.9,8.9,26.13104893
5208,2023-12-02 14:00:00,Asia/Bangkok,91.09002314,10.46666667,9.483333333,9.483333333,27.28932631
5209,2023-12-02 15:00:00,Asia/Bangkok,91.36697185,12.38333333,11.66666667,11.66666667,27.05078584
5210,2023-12-02 16:00:00,Asia/Bangkok,94.16468045,13.03333333,12.06666667,12.06666667,25.40070509
5211,2023-12-02 17:00:00,Asia/Bangkok,96.42661936,10.73333333,10.1,10.1,25.68347066
5212,2023-12-02 18:00:00,Asia/Bangkok,96.38443683,7.949152542,6.898305085,6.898305085,25.46521202
5213,2023-12-02 19:00:00,Asia/Bangkok,95.76756186,10.98333333,9.566666667,9.566666667,25.82403677
5214,2023-12-02 20:00:00,Asia/Bangkok,96.28094148,10.81666667,9.516666667,9.516666667,25.8826861
5215,2023-12-02 21:00:00,Asia/Bangkok,95.31689174,6.75,6.283333333,6.283333333,26.04284797
5216,2023-12-02 22:00:00,Asia/Bangkok,96.11580326,7.766666667,6.95,6.95,25.86235154
5217,2023-12-02 23:00:00,Asia/Bangkok,96.13518476,11.41666667,10.33333333,10.33333333,25.59824712
5218,2023-12-03 00:00:00,Asia/Bangkok,94.63929961,2.966666667,2.483333333,2.483333333,25.51520434
5219,2023-12-03 01:00:00,Asia/Bangkok,96.45041072,3.85,3.383333333,3.383333333,25.27477239
5220,2023-12-03 02:00:00,Asia/Bangkok,97.29459322,4.366666667,4.016666667,4.016666667,25.09101371
5221,2023-12-03 03:00:00,Asia/Bangkok,97.99923451,4.933333333,4.383333333,4.383333333,25.01411269
5222,2023-12-03 04:00:00,Asia/Bangkok,97.32742555,19.75,19.16666667,19.18333333,25.22513097
5223,2023-12-03 05:00:00,Asia/Bangkok,97.88628816,18.22807018,17.52631579,17.71929825,25.10080726
5224,2023-12-03 06:00:00,Asia/Bangkok,97.63102413,6.533333333,5.95,5.95,25.13906628
5225,2023-12-03 07:00:00,Asia/Bangkok,95.618527,1.75862069,1.551724138,1.551724138,25.48719259
5226,2023-12-03 08:00:00,Asia/Bangkok,93.82972966,1.593220339,1.322033898,1.322033898,26.08418021
5227,2023-12-03 09:00:00,Asia/Bangkok,94.40295008,2.220338983,1.745762712,1.745762712,26.44657499
5228,2023-12-03 10:00:00,Asia/Bangkok,92.17300425,3.233333333,2.566666667,2.566666667,27.32237163
5229,2023-12-03 11:00:00,Asia/Bangkok,88.06360723,3.383333333,2.8,2.8,28.17447356
5230,2023-12-03 12:00:00,Asia/Bangkok,88.25318278,3.4,2.816666667,2.816666667,28.06798085
5231,2023-12-03 13:00:00,Asia/Bangkok,83.92011393,2.016949153,1.610169492,1.610169492,28.76605821
5232,2023-12-03 14:00:00,Asia/Bangkok,84.99252054,2.05,1.583333333,1.583333333,28.57227245
5233,2023-12-03 15:00:00,Asia/Bangkok,86.68050914,1.482758621,1.327586207,1.327586207,28.23943376
5234,2023-12-03 16:00:00,Asia/Bangkok,85.91152612,1.810344828,1.448275862,1.448275862,28.05246647
5235,2023-12-03 17:00:00,Asia/Bangkok,84.97690547,1.571428571,1.224489796,1.224489796,27.61777676
5236,2023-12-03 18:00:00,Asia/Bangkok,86.24600086,1.32,1.06,1.06,27.48361054
5237,2023-12-03 19:00:00,Asia/Bangkok,89.76253401,1.578947368,1.298245614,1.298245614,27.13183477
5238,2023-12-03 20:00:00,Asia/Bangkok,90.24834963,5.150943396,4.509433962,4.509433962,27.04319079
5239,2023-12-03 21:00:00,Asia/Bangkok,92.21261766,2.206896552,1.948275862,1.948275862,26.65418724
5240,2023-12-03 22:00:00,Asia/Bangkok,93.61958241,5.483333333,5,5,26.48950942
5241,2023-12-03 23:00:00,Asia/Bangkok,93.70390122,3.966666667,3.316666667,3.316666667,26.49638552
5242,2023-12-04 00:00:00,Asia/Bangkok,94.64561685,3.516666667,3.216666667,3.216666667,26.32075799
5243,2023-12-04 01:00:00,Asia/Bangkok,97.86802218,4.796610169,4.491525424,4.491525424,25.73185702
5244,2023-12-04 02:00:00,Asia/Bangkok,96.75643041,5.05,4.433333333,4.433333333,25.81642634
5245,2023-12-04 03:00:00,Asia/Bangkok,97.02102439,5.283333333,4.416666667,4.416666667,25.52562753
5246,2023-12-04 04:00:00,Asia/Bangkok,99.58719873,4.966101695,4.559322034,4.559322034,25.07631155
5247,2023-12-04 05:00:00,Asia/Bangkok,98.14342972,5.8,5.266666667,5.266666667,25.29655782
5248,2023-12-04 06:00:00,Asia/Bangkok,94.29827573,3.466666667,2.883333333,2.883333333,25.81590562
5249,2023-12-04 07:00:00,Asia/Bangkok,98.0997256,4.677966102,4.033898305,4.033898305,25.058936
5250,2023-12-04 08:00:00,Asia/Bangkok,99.00674957,11.21666667,10.7,10.7,25.26017014
5251,2023-12-04 09:00:00,Asia/Bangkok,92.99751974,6.736842105,6.087719298,6.087719298,26.61898289
5252,2023-12-04 10:00:00,Asia/Bangkok,85.79481448,1.428571429,1.267857143,1.267857143,28.28705018
5253,2023-12-04 11:00:00,Asia/Bangkok,81.66315963,1.293103448,1.172413793,1.172413793,29.23158109
5254,2023-12-04 12:00:00,Asia/Bangkok,77.78783602,1.18,1.06,1.06,30.15607563
5255,2023-12-04 13:00:00,Asia/Bangkok,76.89551385,1.568965517,1.344827586,1.344827586,30.52923184
5256,2023-12-04 14:00:00,Asia/Bangkok,78.0128481,1.482758621,1.448275862,1.448275862,30.44555263
5257,2023-12-04 15:00:00,Asia/Bangkok,80.79134051,2.7,2,2,30.06040665
5258,2023-12-04 16:00:00,Asia/Bangkok,83.54821088,2.1,1.666666667,1.666666667,29.2499663
5259,2023-12-04 17:00:00,Asia/Bangkok,88.23053839,3.101694915,2.661016949,2.661016949,28.26536266
5260,2023-12-04 18:00:00,Asia/Bangkok,89.19843832,2.593220339,2.152542373,2.152542373,27.96873808
5261,2023-12-04 19:00:00,Asia/Bangkok,90.15211465,2.525423729,1.813559322,1.813559322,27.62935264
5262,2023-12-04 20:00:00,Asia/Bangkok,90.54828463,3.1,2.366666667,2.366666667,27.50362465
5263,2023-12-04 21:00:00,Asia/Bangkok,90.89897256,2.916666667,2.55,2.55,27.79468605
5264,2023-12-04 22:00:00,Asia/Bangkok,90.40356044,3.716666667,3,3,27.96414511
5265,2023-12-04 23:00:00,Asia/Bangkok,91.22641591,4.05,3.433333333,3.433333333,27.60140319
5266,2023-12-05 00:00:00,Asia/Bangkok,91.54175377,4.066666667,3.25,3.25,27.36848376
5267,2023-12-05 01:00:00,Asia/Bangkok,91.77508991,4.75862069,4.189655172,4.189655172,27.30408402
5268,2023-12-05 02:00:00,Asia/Bangkok,90.47107144,3.366666667,2.866666667,2.866666667,27.34082361
5269,2023-12-05 03:00:00,Asia/Bangkok,91.85562422,3.733333333,3.283333333,3.283333333,27.06234391
5270,2023-12-05 04:00:00,Asia/Bangkok,92.04738944,3.383333333,2.7,2.7,26.95769818
5271,2023-12-05 05:00:00,Asia/Bangkok,92.22417538,2.85,2.566666667,2.566666667,26.89401974
5272,2023-12-05 06:00:00,Asia/Bangkok,91.99265278,3.166666667,2.75,2.75,27.00280448
5273,2023-12-05 07:00:00,Asia/Bangkok,92.37920195,2.783333333,2.433333333,2.433333333,26.98654663
5274,2023-12-05 08:00:00,Asia/Bangkok,90.99127438,3.483333333,2.916666667,2.916666667,27.3525686
5275,2023-12-05 09:00:00,Asia/Bangkok,89.83811449,3.783333333,3.383333333,3.383333333,27.92073892
5276,2023-12-05 10:00:00,Asia/Bangkok,87.76394547,4.35,4.066666667,4.066666667,28.27599056
5277,2023-12-05 11:00:00,Asia/Bangkok,84.45025813,3.745762712,3.440677966,3.440677966,29.01066924
5278,2023-12-05 12:00:00,Asia/Bangkok,79.6583327,3.083333333,2.833333333,2.833333333,29.76230449
5279,2023-12-05 13:00:00,Asia/Bangkok,77.12808914,3.372881356,2.915254237,2.915254237,30.14687326
5280,2023-12-05 14:00:00,Asia/Bangkok,77.44509041,3.25,2.833333333,2.833333333,30.01361804
5281,2023-12-05 15:00:00,Asia/Bangkok,80.15969075,3.93220339,3.440677966,3.440677966,29.60417207
5282,2023-12-05 16:00:00,Asia/Bangkok,82.13114366,4.866666667,4.233333333,4.233333333,29.13086074
5283,2023-12-05 17:00:00,Asia/Bangkok,84.68706798,6.1,5.6,5.6,28.7066523
5284,2023-12-05 18:00:00,Asia/Bangkok,87.81658147,7.833333333,6.916666667,6.916666667,28.16519862
5285,2023-12-05 19:00:00,Asia/Bangkok,92.3532845,9.733333333,8.683333333,8.683333333,27.36265354
5286,2023-12-05 20:00:00,Asia/Bangkok,93.58920679,9.216666667,8.433333333,8.433333333,27.17113311
5287,2023-12-05 21:00:00,Asia/Bangkok,93.68646779,7.816666667,7.1,7.1,27.07228199
5288,2023-12-05 22:00:00,Asia/Bangkok,94.57534651,7.633333333,7.083333333,7.083333333,26.84097365
5289,2023-12-05 23:00:00,Asia/Bangkok,98.36311131,16.76666667,15.45,15.48333333,26.39612357
5290,2023-12-06 00:00:00,Asia/Bangkok,98.59076575,14.91666667,14.28333333,14.28333333,26.28807762
5291,2023-12-06 01:00:00,Asia/Bangkok,99.96285633,23.48275862,22.24137931,22.31034483,26.0675553
5292,2023-12-06 02:00:00,Asia/Bangkok,99.65783424,25.41666667,23.96666667,24,26.10934361
5293,2023-12-06 03:00:00,Asia/Bangkok,98.66990921,20.63333333,19.26666667,19.26666667,26.16365365
5294,2023-12-06 04:00:00,Asia/Bangkok,98.83245085,13.83333333,13.23333333,13.23333333,26.02631418
5295,2023-12-06 05:00:00,Asia/Bangkok,99.42188398,9.6,9.066666667,9.066666667,25.69607017
5296,2023-12-06 06:00:00,Asia/Bangkok,99.56005697,13.13333333,12.45,12.45,25.72738422
5297,2023-12-06 07:00:00,Asia/Bangkok,99.09613184,14.12068966,13,13,25.85246104
5298,2023-12-06 08:00:00,Asia/Bangkok,96.80250502,12.33333333,11.4,11.4,26.63988454
5299,2023-12-06 09:00:00,Asia/Bangkok,92.46228224,10.21666667,9.366666667,9.366666667,27.49094059
5300,2023-12-06 10:00:00,Asia/Bangkok,88.78115765,9.333333333,8.35,8.35,28.08292134
5301,2023-12-06 11:00:00,Asia/Bangkok,80.58445614,6.916666667,6.5,6.5,29.05695939
5302,2023-12-06 12:00:00,Asia/Bangkok,76.40963607,6.216666667,5.583333333,5.583333333,29.82535541
5303,2023-12-06 13:00:00,Asia/Bangkok,76.00635538,6.266666667,5.566666667,5.566666667,29.9710352
5304,2023-12-06 14:00:00,Asia/Bangkok,72.91898222,5.283333333,4.75,4.75,30.26064571
5305,2023-12-06 15:00:00,Asia/Bangkok,73.33287556,4.05,3.933333333,3.933333333,30.22746688
5306,2023-12-06 16:00:00,Asia/Bangkok,74.58515043,5.633333333,5.1,5.1,30.02120623
5307,2023-12-06 17:00:00,Asia/Bangkok,76.83754482,8.033333333,7.533333333,7.533333333,29.60592559
5308,2023-12-06 18:00:00,Asia/Bangkok,80.62535795,9.966666667,9.416666667,9.416666667,28.94613184
5309,2023-12-06 19:00:00,Asia/Bangkok,85.21977,11.44067797,10.84745763,10.84745763,28.26316446
5310,2023-12-06 20:00:00,Asia/Bangkok,86.88016073,13.06666667,11.7,11.7,28.15520269
5311,2023-12-06 21:00:00,Asia/Bangkok,86.59278503,13.48333333,12.58333333,12.58333333,28.1723373
5312,2023-12-06 22:00:00,Asia/Bangkok,88.94036011,13.93333333,13,13,27.71207497
5313,2023-12-06 23:00:00,Asia/Bangkok,89.25426617,15.3,14.8,14.8,27.70383256
5314,2023-12-07 00:00:00,Asia/Bangkok,89.63395641,16.93333333,15.45,15.45,27.55611442
5315,2023-12-07 01:00:00,Asia/Bangkok,92.67041276,21.28333333,19.73333333,19.73333333,26.94056357
5316,2023-12-07 02:00:00,Asia/Bangkok,94.77795326,19.86666667,18.48333333,18.48333333,26.42380598
5317,2023-12-07 03:00:00,Asia/Bangkok,95.50836957,22.56666667,21.31666667,21.33333333,26.17726787
5318,2023-12-07 04:00:00,Asia/Bangkok,97.57537957,22.85,21.76666667,21.81666667,25.79068437
5319,2023-12-07 05:00:00,Asia/Bangkok,95.24952061,10.73333333,10.13333333,10.13333333,25.79441393
5320,2023-12-07 06:00:00,Asia/Bangkok,95.69665323,9.661016949,9.016949153,9.016949153,25.6868131
5321,2023-12-07 07:00:00,Asia/Bangkok,93.88427084,8.844827586,8.362068966,8.362068966,25.81045401
5322,2023-12-07 08:00:00,Asia/Bangkok,91.52217899,10.48333333,9.816666667,9.816666667,26.72109814
5323,2023-12-07 09:00:00,Asia/Bangkok,90.23006282,15.55,14.68333333,14.7,27.39777727
5324,2023-12-07 10:00:00,Asia/Bangkok,87.86395819,15.73333333,14.91666667,14.91666667,28.22930877
5325,2023-12-07 11:00:00,Asia/Bangkok,90.83822543,9.627118644,9.084745763,9.084745763,27.07430223
5326,2023-12-07 12:00:00,Asia/Bangkok,95.40872307,7.733333333,7.45,7.45,25.94591058
5327,2023-12-07 13:00:00,Asia/Bangkok,96.38842858,12.85,12.3,12.3,26.06381895
5328,2023-12-07 14:00:00,Asia/Bangkok,90.7086773,11.66666667,11.3,11.3,27.48009461
5329,2023-12-07 15:00:00,Asia/Bangkok,90.76787976,10.96666667,9.966666667,9.966666667,27.54499695
5330,2023-12-07 16:00:00,Asia/Bangkok,89.91922128,9.633333333,8.9,8.9,27.2932962
5331,2023-12-07 17:00:00,Asia/Bangkok,90.07769131,9.066666667,8.25,8.25,27.37803464
5332,2023-12-07 18:00:00,Asia/Bangkok,91.64090181,7.283333333,6.65,6.65,26.96837059
5333,2023-12-07 19:00:00,Asia/Bangkok,90.89383212,4.796610169,4.576271186,4.576271186,26.60070373
5334,2023-12-07 20:00:00,Asia/Bangkok,86.35048447,5.1,4.683333333,4.683333333,26.80269004
5335,2023-12-07 21:00:00,Asia/Bangkok,87.19121589,6.6,5.85,5.85,26.88356985
5336,2023-12-07 22:00:00,Asia/Bangkok,88.4125124,7.1,6.55,6.55,26.88827853
5337,2023-12-07 23:00:00,Asia/Bangkok,90.0295847,6.216666667,5.883333333,5.883333333,26.62640383
5338,2023-12-08 00:00:00,Asia/Bangkok,90.12477048,6.533333333,5.866666667,5.866666667,26.26340378
5339,2023-12-08 01:00:00,Asia/Bangkok,88.57061621,6.316666667,5.616666667,5.616666667,26.49312327
5340,2023-12-08 02:00:00,Asia/Bangkok,89.96850029,7.766666667,6.916666667,6.916666667,26.28252778
5341,2023-12-08 03:00:00,Asia/Bangkok,92.67533125,9.6,8.966666667,8.966666667,25.89662521
5342,2023-12-08 04:00:00,Asia/Bangkok,94.23545942,22.28333333,21.2,21.21666667,25.83124221
5343,2023-12-08 05:00:00,Asia/Bangkok,95.08759187,15.75,15.05,15.05,25.49744666
5344,2023-12-08 06:00:00,Asia/Bangkok,94.50502785,15.41666667,14.3,14.3,25.62078915
5345,2023-12-08 07:00:00,Asia/Bangkok,94.62424141,15.55932203,14.79661017,14.79661017,25.67020275
5346,2023-12-08 08:00:00,Asia/Bangkok,95.53202106,16.85,16.26666667,16.26666667,25.71172719
5347,2023-12-08 09:00:00,Asia/Bangkok,88.2516467,8.283333333,7.416666667,7.416666667,27.34526525
5348,2023-12-08 10:00:00,Asia/Bangkok,82.14141299,8,6.95,6.95,28.61776595
5349,2023-12-08 11:00:00,Asia/Bangkok,78.08159439,6.847457627,5.915254237,5.915254237,29.26738009
5350,2023-12-08 12:00:00,Asia/Bangkok,74.15258768,5.75,5.183333333,5.183333333,30.04244869
5351,2023-12-08 13:00:00,Asia/Bangkok,73.14849317,5.9,5.4,5.4,30.35946568
5352,2023-12-08 14:00:00,Asia/Bangkok,74.59511203,6.083333333,5.366666667,5.366666667,30.19400765
5353,2023-12-08 15:00:00,Asia/Bangkok,75.13359011,5.949152542,5.203389831,5.203389831,30.07295259
5354,2023-12-08 16:00:00,Asia/Bangkok,74.89185168,6.083333333,5.333333333,5.333333333,29.91579054
5355,2023-12-08 17:00:00,Asia/Bangkok,76.7423031,6.55,5.7,5.7,29.42094301
5356,2023-12-08 18:00:00,Asia/Bangkok,80.03468453,8.101694915,7.033898305,7.033898305,28.86304705
5357,2023-12-08 19:00:00,Asia/Bangkok,82.84970626,8.516666667,7.516666667,7.516666667,28.44660678
5358,2023-12-08 20:00:00,Asia/Bangkok,83.38006409,8.6,7.716666667,7.716666667,28.36425383
5359,2023-12-08 21:00:00,Asia/Bangkok,84.6680883,9.8,8.866666667,8.866666667,28.17367692
5360,2023-12-08 22:00:00,Asia/Bangkok,86.00344345,11.28333333,9.883333333,9.883333333,28.03792185
5361,2023-12-08 23:00:00,Asia/Bangkok,88.17889677,12.73333333,11.4,11.4,27.50812416
5362,2023-12-09 00:00:00,Asia/Bangkok,89.37125709,14.33333333,13,13,27.22601727
5363,2023-12-09 01:00:00,Asia/Bangkok,91.00591033,24.81666667,22.66666667,23.15,26.79141235
5364,2023-12-09 02:00:00,Asia/Bangkok,89.70022634,14.15,13.05,13.05,27.1572207
5365,2023-12-09 03:00:00,Asia/Bangkok,89.53432517,14.53333333,12.51666667,12.51666667,27.16163564
5366,2023-12-09 04:00:00,Asia/Bangkok,90.83608759,14.21666667,12.66666667,12.66666667,26.88469139
5367,2023-12-09 05:00:00,Asia/Bangkok,93.3489484,14.91666667,13.6,13.6,26.27883383
5368,2023-12-09 06:00:00,Asia/Bangkok,94.43037683,14.81355932,13.18644068,13.18644068,26.10892873
5369,2023-12-09 07:00:00,Asia/Bangkok,93.81945017,13.68333333,12.4,12.4,26.17092584
5370,2023-12-09 08:00:00,Asia/Bangkok,92.08544789,14.96610169,13.54237288,13.54237288,26.84543203
5371,2023-12-09 09:00:00,Asia/Bangkok,89.18165866,16.3,15.3,15.3,27.75890809
5372,2023-12-09 10:00:00,Asia/Bangkok,84.68628977,17.15,16.1,16.1,28.80782661
5373,2023-12-09 11:00:00,Asia/Bangkok,79.93403779,16.41666667,15.18333333,15.18333333,29.70438061
5374,2023-12-09 12:00:00,Asia/Bangkok,73.76450331,16.76271186,15.88135593,15.88135593,30.5738096
5375,2023-12-09 13:00:00,Asia/Bangkok,73.88189263,13.41666667,12.81666667,12.81666667,30.26739719
5376,2023-12-09 14:00:00,Asia/Bangkok,70.52627349,8.733333333,8.4,8.4,30.48115256
5377,2023-12-09 15:00:00,Asia/Bangkok,67.74787009,4.85,4.5,4.5,30.33500547
5378,2023-12-09 16:00:00,Asia/Bangkok,70.08207512,5.06779661,4.559322034,4.559322034,30.19371131
5379,2023-12-09 17:00:00,Asia/Bangkok,69.92393632,4.633333333,4.35,4.35,30.13109026
5380,2023-12-09 18:00:00,Asia/Bangkok,73.41629155,5.866666667,5.416666667,5.416666667,29.39391483
5381,2023-12-09 19:00:00,Asia/Bangkok,78.23690537,7.101694915,6.474576271,6.474576271,28.60686747
5382,2023-12-09 20:00:00,Asia/Bangkok,79.80444511,8.152542373,7.423728814,7.423728814,28.35752875
5383,2023-12-09 21:00:00,Asia/Bangkok,82.92956435,8.4,7.516666667,7.516666667,28.04776201
5384,2023-12-09 22:00:00,Asia/Bangkok,86.27669947,9.416666667,8.766666667,8.766666667,27.53024783
5385,2023-12-09 23:00:00,Asia/Bangkok,86.36867831,10.18333333,9.2,9.2,27.6034638
5386,2023-12-10 00:00:00,Asia/Bangkok,87.95788001,11.05,9.883333333,9.883333333,27.30756021
5387,2023-12-10 01:00:00,Asia/Bangkok,89.50949111,13.86666667,12.86666667,12.86666667,27.14431411
5388,2023-12-10 02:00:00,Asia/Bangkok,90.34160372,19.83333333,18.6,18.61666667,26.98819333
5389,2023-12-10 03:00:00,Asia/Bangkok,92.53148445,24.5,22.88333333,22.98333333,26.4357379
5390,2023-12-10 04:00:00,Asia/Bangkok,92.61582361,33.25,28.93333333,32.36666667,26.30061926
5391,2023-12-10 05:00:00,Asia/Bangkok,93.62851148,19.61666667,18.65,18.66666667,26.16606139
5392,2023-12-10 06:00:00,Asia/Bangkok,95.19172961,26.30508475,24.54237288,24.66101695,25.98546901
5393,2023-12-10 07:00:00,Asia/Bangkok,95.61585158,24.95,22.93333333,22.98333333,25.96798085
5394,2023-12-10 08:00:00,Asia/Bangkok,95.4887185,23.5,22.13333333,22.2,26.34570331
5395,2023-12-10 09:00:00,Asia/Bangkok,93.57786679,16.1,15.25,15.25,27.08797017
5396,2023-12-10 10:00:00,Asia/Bangkok,88.67312886,21.5,20.15,22.9,28.10883688
